Health Status,Name,IP,OS,Protection,Last user,Last active,Group,Tamper protection
Questionable,GJDC01EWS-Test4,192.168.39.122;,Windows 10 Enterprise,Intercept X Advanced,Operator,"Apr 26, 2023 5:07 PM",,On
Questionable,GJWS-0965,10.54.4.216;,Windows 10 Enterprise,Intercept X Advanced,e102616,"Apr 26, 2023 2:19 PM",,On
Questionable,GJPC-0390,10.54.4.106;10.54.5.123;,Windows 10 Enterprise,Intercept X Advanced,e103785,"Apr 26, 2023 10:57 AM",,On
Questionable,GJWS-1168,10.20.4.118;10.20.5.104;,Windows 10 Enterprise,Intercept X Advanced,e018237,"Apr 26, 2023 9:00 AM",,On
Questionable,GJWS-0903,10.42.4.182;,Windows 10 Enterprise,Intercept X Advanced,e009109,"Apr 24, 2023 10:45 AM",,On
Questionable,GJWS-0524,10.55.4.52;,Windows 10 Enterprise,Intercept X Advanced,e101380,"Apr 24, 2023 6:41 AM",,On
Questionable,GJLT-0963,172.20.10.3;10.243.8.21;,Windows 10 Enterprise,Intercept X Advanced,e102375,"Apr 23, 2023 12:21 AM",,On
Questionable,GJPC-0409,10.54.5.121;,Windows 10 Enterprise Evaluation,Intercept X Advanced,e104186,"Apr 21, 2023 1:17 PM",,On
Questionable,GJLT-4029,10.64.5.120;,Windows 10 Enterprise,Intercept X Advanced,e016519,"Apr 21, 2023 9:56 AM",,On
Questionable,GJLT-1621,10.54.4.162;,Windows 10 Enterprise,Intercept X Advanced,e008726,"Apr 20, 2023 1:03 PM",,On
Questionable,GJPC-0407,10.34.4.178;,Windows 10 Enterprise,Intercept X Advanced,e102872,"Apr 20, 2023 12:17 PM",,On
Questionable,P617GJE100,10.59.4.100;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,toolroom2,"Apr 20, 2023 5:15 AM",,On
Questionable,GJPC-0115,10.55.5.125;,Windows 10 Enterprise,Intercept X Advanced,e023218,"Apr 19, 2023 2:11 PM",,On
Questionable,GJWS-1004,10.41.4.103;,Windows 10 Enterprise,Intercept X Advanced,e103530,"Apr 19, 2023 9:11 AM",,On
Questionable,GJWS-1140,10.20.4.103;,Windows 10 Enterprise,Intercept X Advanced,e104249,"Apr 18, 2023 3:48 PM",,On
Questionable,GJWS-1084,10.64.4.108;192.168.56.1;,Windows 10 Enterprise,Intercept X Advanced,ad-e102547,"Apr 18, 2023 2:04 PM",LiSEC Controllers,On
Questionable,GJWS-4052,10.54.4.177;,Windows 10 Enterprise,Intercept X Advanced,e101359,"Apr 18, 2023 9:44 AM",,On
Questionable,GJWS-1118,10.20.4.114;,Windows 10 Enterprise,Intercept X Advanced,e102871,"Apr 18, 2023 5:19 AM",,On
